behavior_score,amortization_term,recovery_amount,ead,lgd,recovery_origin_code,collateral_type_code,survival_time_1,survival_time_2
56.0,232,15183.77,18143.08,0.9206474314,3,2,24,59
26.0,120,35044.56,54896.03,0.5789773624,5,2,25,34
24.98,204,37080.84,52428.97,0.6764215811,2,2,58,34
70.0,180,75873.76,74867.41,0.0,5,2,13,6
1.0,240,0.0,62805.13,1.0,4,2,7,3
2.0,300,0.0,60895.2,1.0,4,2,10,4
68.0,240,27627.45,26919.46,0.0,4,2,19,4
19.0,240,0.0,79340.42,1.0,5,2,54,1
1.0,320,137324.95,138631.92,0.0094276268,5,2,25,1
1.0,222,13550.35,13702.54,0.9660712539,3,4,31,52
1.0,300,0.0,53502.31,1.0,4,2,25,13
24.98,240,24516.0,27864.64,0.1201752472,5,2,18,12
4.0,300,41879.61,44038.42,0.0490210593,4,2,16,5
94.0,240,60322.71,69894.46,0.0,5,2,18,23
64.0,240,8309.96,9233.11,0.0999825628,3,2,45,19
1.0,228,0.0,62149.41,1.0,4,2,15,3
56.0,240,35217.91,37170.52,0.0,4,2,20,6
24.98,120,11483.1,14708.62,0.0,5,2,24,12
4.0,180,10871.16,11272.2,0.0355777932,4,2,23,7
1.0,228,13215.18,12058.22,0.9861546729,3,2,23,39
1.0,236,21249.77,10927.4,0.0,3,2,47,21
24.98,120,0.0,148912.14,1.0,1,2,8,3
1.0,300,0.0,61551.49,1.0,4,2,15,10
1.0,240,20754.74,20954.14,0.0095160193,3,4,39,23
17.0,240,0.0,46030.99,1.0,1,2,67,14
13.0,240,0.0,76416.79,0.7548873674,5,2,12,15
0.0,300,46687.6,38647.4,1.0,4,2,12,30
1.0,236,12330.68,12135.08,0.9914668877,3,4,14,48
1.0,230,13653.01,16028.91,0.9378342008,3,2,23,53
0.0,240,20396.96,22628.27,0.0986071847,3,2,42,16
10.0,300,0.0,52171.54,1.0,4,2,19,3
1.0,240,25210.26,26637.58,0.9786906318,3,4,13,46
32.0,300,0.0,80168.23,0.0,4,2,7,19
1.0,300,0.0,67678.83,0.0,4,2,19,14
9.0,240,71427.09,71347.42,0.0,4,2,14,5
30.0,180,67112.05,67155.66,0.0006493868,5,2,53,1
5.0,235,14445.55,15222.03,0.0510102792,3,2,74,3
24.98,240,103914.97,125023.7,0.0,1,2,36,18
0.0,240,41100.2,38782.24,0.0,4,2,13,8
24.98,218,14774.87,9484.36,0.933859533,3,4,17,32
46.0,300,0.0,85416.33,1.0,4,2,18,8
17.0,240,10220.42,10724.07,0.0469644454,3,2,52,2
3.0,300,0.0,79612.07,1.0,5,2,44,5
1.0,236,4684.71,5436.96,0.138358568,3,4,59,18
1.0,240,0.0,54671.74,1.0,5,2,66,3
24.98,120,25275.53,35492.74,0.0,2,2,63,9
70.0,360,170159.32,176704.43,0.0,5,2,9,7
94.0,240,11106.88,11491.11,0.0,3,2,31,23
7.0,288,0.0,264461.06,1.0,5,2,24,11
23.0,230,13653.02,15983.91,0.9121297605,3,2,23,53
0.0,240,58618.83,52080.77,0.0,4,2,24,18
24.98,180,30513.24,23358.29,0.9100073835,5,2,33,26
64.0,300,0.0,32553.56,1.0,4,2,17,3
58.0,234,13510.43,14117.12,0.9617089038,3,2,14,60
46.0,360,0.0,163508.21,1.0,5,2,16,3
24.98,180,19903.71,21480.85,0.0,5,2,41,6
3.0,240,189789.54,188268.33,0.0,5,2,29,10
1.0,236,19371.79,15733.32,0.9685698886,3,2,11,49
93.0,300,23418.59,23857.66,0.0,4,2,18,12
24.98,240,65912.3,62698.84,0.0,5,2,17,4
28.0,300,56539.95,56104.41,0.0,4,2,16,1
0.0,300,0.0,89247.46,1.0,5,2,12,6
1.0,240,35528.98,34941.6,0.0,3,4,41,14
96.0,300,0.0,34664.63,1.0,4,2,22,1
94.0,230,8485.05,9612.49,0.9018932659,3,2,28,48
94.0,180,0.0,35368.57,0.0,4,2,11,17
1.0,236,8107.64,10989.93,0.9083042385,3,4,38,28
1.0,223,8026.7,7733.48,1.0,3,2,39,30
5.0,300,0.0,66675.98,1.0,4,2,29,1
1.0,222,7641.54,5537.83,0.9277009226,3,2,17,55
0.0,300,0.0,75223.37,1.0,4,2,9,9
24.98,240,57236.31,47690.8,0.0,5,2,12,21
38.0,360,0.0,64178.15,1.0,4,2,44,4
1.0,300,0.0,60660.12,1.0,4,2,19,3
1.0,120,0.0,228229.46,1.0,1,2,76,3
38.0,240,53331.89,75942.4,0.6391822446,4,2,31,38
1.0,300,0.0,55670.66,1.0,4,2,11,7
44.0,240,32045.73,30849.25,0.0,4,2,41,5
2.0,300,59770.8,60097.92,0.0054431168,4,2,21,1
24.98,228,25845.61,24142.52,0.0,3,4,41,18
2.0,240,19221.73,19926.32,0.963988333,3,2,19,42
18.0,300,53373.46,53931.15,0.0103407771,4,2,16,10
24.98,240,85240.63,76285.67,0.0,5,2,41,7
32.0,216,10206.95,12284.45,0.1691162405,3,4,48,7
1.0,223,12698.85,7672.67,1.0,3,2,39,30
96.0,360,0.0,109051.74,1.0,5,2,24,3
24.98,240,42951.25,43832.6,0.0,5,2,35,1
24.98,240,118884.53,131974.27,0.0062163238,5,2,23,2
0.0,240,26316.66,26722.13,1.0,3,4,22,33
2.0,228,8266.86,11609.75,0.9030702642,3,4,38,32
24.98,220,13050.83,11390.42,0.9149118294,3,4,18,61
4.0,240,50640.3,51309.04,1.0,5,2,19,26
18.0,240,63276.12,68195.82,0.0,5,2,17,1
1.0,242,0.0,147506.81,1.0,5,2,16,6
1.0,300,0.0,49915.02,1.0,4,2,8,7
24.98,240,38451.65,36735.97,0.0,4,2,21,7
24.98,300,0.0,73875.17,1.0,4,2,11,1
1.0,234,14892.43,14628.98,0.9636304103,3,2,32,48
24.98,240,75484.08,74425.76,0.0,4,2,23,1
94.0,240,18211.76,18701.78,0.922038437,3,2,20,35
2.0,240,0.0,71566.48,1.0,4,2,15,11
34.0,300,0.0,39205.92,0.8316674721,4,2,17,3
24.98,204,58127.75,64543.99,0.0,4,3,56,15
24.98,240,19269.12,19391.68,0.0,4,2,13,11
1.0,300,0.0,43423.17,1.0,4,2,20,4
24.98,300,0.0,85084.55,1.0,4,2,13,3
0.0,360,87671.33,83192.7,0.0,5,2,14,5
0.0,300,40690.9,37273.11,0.0,4,2,14,15
1.0,240,10163.17,11956.43,0.9586256098,3,2,22,32
1.0,300,69285.17,67121.76,0.0,4,2,11,5
24.98,180,21977.11,21546.53,0.0,2,2,104,1
93.0,300,0.0,52291.91,1.0,4,2,13,3
0.0,240,0.0,48037.38,0.7635472273,4,2,18,23
24.98,240,20498.32,19790.49,0.0,4,2,68,4
1.0,240,20755.33,18082.71,0.9890989791,3,4,23,39
4.0,240,10718.41,11976.61,0.0,3,2,33,21
1.0,228,24515.68,14117.0,0.8863285401,3,4,14,60
1.0,240,218412.61,192916.48,0.7099085433,5,2,17,30
7.0,300,0.0,44080.78,1.0,4,2,26,3
20.0,205,0.0,48436.93,1.0,4,2,40,11
1.0,223,12685.39,7741.69,1.0,3,2,44,25
1.0,240,20754.74,18087.19,0.9873180964,3,4,23,39
94.0,236,18396.86,17154.5,0.9331557317,3,2,24,41
1.0,240,0.0,51691.69,1.0,5,2,51,11
21.0,119,0.0,21775.11,0.502722425,5,2,20,13
94.0,230,11483.42,13863.93,0.9064760137,3,4,33,29
1.0,218,28572.13,20764.15,0.980999463,3,2,42,33
1.0,222,11450.79,4285.37,0.9239272222,3,2,13,52
24.98,360,91630.03,88466.61,0.0,5,2,13,13
24.98,60,19244.18,49929.87,0.0,1,2,20,20
95.0,360,0.0,89039.36,1.0,5,2,19,2
24.98,60,0.0,32476.0,0.00893708,1,2,32,7
86.0,222,13542.93,12717.01,1.0,3,4,30,53
1.0,260,177095.06,120040.67,0.9034344087,5,2,8,37
0.0,240,0.0,191892.69,1.0,5,2,18,9
1.0,236,5656.27,7067.61,0.1996912676,3,4,64,19
56.0,240,62110.05,62800.48,0.0,4,2,15,1
2.0,235,14445.55,19095.43,0.9122423533,3,2,19,58
24.98,240,17759.79,17733.88,0.0,4,2,42,9
5.0,240,0.0,193524.12,1.0,5,2,38,17
1.0,360,0.0,93133.96,1.0,5,2,18,9
13.0,300,0.0,58844.92,1.0,4,2,10,9
9.0,300,0.0,90568.13,1.0,4,2,25,5
1.0,360,74995.02,81454.29,0.0792993224,5,2,31,8
24.98,120,27017.87,25761.74,0.0,5,2,8,4
0.0,360,229361.81,227826.53,0.0,5,2,22,1
4.0,360,0.0,139715.33,1.0,5,2,12,3
8.0,240,35190.68,35396.69,0.0,4,2,27,1
11.0,300,64878.97,63757.92,0.0,4,2,19,3
0.0,360,0.0,213465.17,1.0,5,2,11,10
1.0,228,13215.18,12062.12,1.0,3,2,23,39
24.98,329,0.0,206638.27,1.0,5,2,8,7
24.98,240,75973.45,73001.12,0.0,5,2,8,3
41.0,360,71221.14,71023.41,0.0,5,2,23,0
93.0,180,17668.79,17552.39,0.0,4,3,19,4
24.98,240,74201.98,69611.98,0.0,5,2,10,5
24.98,240,54512.84,53974.22,0.0,5,2,24,14
60.0,192,0.0,17233.29,1.0,4,2,15,5
2.0,240,12585.67,13668.86,0.079245087,3,2,48,12
4.0,360,0.0,137226.78,1.0,5,2,15,10
24.98,240,46548.34,54003.57,0.0996883882,4,2,23,18
56.0,240,0.0,48533.24,0.7036836385,5,2,27,14
1.0,300,0.0,44123.53,0.8261807128,4,2,9,4
24.98,300,0.0,68354.65,1.0,4,2,8,1
45.0,300,0.0,63337.58,0.8175583081,4,2,8,6
96.0,240,118074.19,123005.2,0.0,5,2,17,7
17.0,228,20655.05,22158.97,0.0678695806,3,2,52,6
24.98,204,104049.42,90652.94,0.0,5,2,45,11
2.0,240,69504.88,71628.65,0.0296497281,4,2,21,13
1.0,240,35528.98,34949.07,0.0,3,4,41,14
1.0,360,116603.08,111709.12,0.0,5,2,20,4
94.0,180,0.0,15687.73,0.6970740136,5,2,20,60
4.0,240,105425.51,109994.11,0.0415349513,5,2,23,19
1.0,228,12522.22,15163.82,0.1742041253,3,4,72,1
24.98,240,253790.88,243711.38,0.0,5,2,18,3
3.0,240,0.0,54551.76,1.0,5,2,40,2
24.98,240,90582.18,88796.9,0.0,5,2,25,2
24.98,240,60054.32,66794.95,0.0,5,2,32,14
0.0,228,12561.74,15262.45,0.1769512758,3,4,63,7
10.0,236,3971.3,5873.0,0.9053499064,3,4,25,52
5.0,236,14260.36,14407.29,0.9493284303,3,2,24,59
5.0,300,0.0,66899.9,1.0,4,2,10,23
1.0,100,150213.16,135989.73,0.0,5,2,36,14
56.0,360,0.0,65654.42,1.0,4,2,20,2
1.0,360,0.0,126433.26,0.8250008518,5,2,14,13
1.0,180,155179.58,175376.2,0.1151616924,5,2,20,2
13.0,200,9039.54,10630.64,0.9107382058,3,4,21,58
0.0,300,0.0,79648.6,1.0,4,2,18,3
13.0,300,72982.21,73169.86,0.0025645806,4,2,14,2
3.0,240,0.0,36242.27,0.6472954351,5,2,17,10
1.0,240,127347.73,105964.84,0.0,5,2,31,23
0.0,228,16095.37,19549.85,0.9738499272,3,2,36,35
8.0,236,21260.47,15614.88,0.0,3,2,56,12
24.98,360,0.0,84935.87,1.0,5,2,12,3
4.0,300,0.0,55518.14,1.0,4,2,17,5
24.98,240,42159.57,38757.1,0.0,4,2,31,8
4.0,240,0.0,117244.5,1.0,5,2,21,5
70.0,204,18457.39,55175.3,0.6904251095,5,2,29,45
1.0,240,10717.55,12102.24,0.1144160089,3,2,30,24
24.98,300,0.0,49751.06,1.0,4,2,8,2
94.0,180,26177.59,41166.45,0.7358876164,1,2,26,58
1.0,228,13621.96,17278.09,0.2116049864,3,4,57,9
5.0,180,0.0,45636.86,1.0,5,2,51,16
8.0,300,0.0,61873.98,1.0,4,2,22,2
1.0,360,83018.31,82335.93,0.0,5,2,23,1
1.0,300,0.0,55408.3,1.0,4,2,10,10
70.0,228,13450.09,18131.23,0.8843194863,3,4,34,32
24.98,240,48417.68,38203.49,0.0,5,2,33,20
0.0,360,0.0,185378.93,1.0,5,2,24,3
37.0,234,13510.58,14117.12,0.9617089038,3,2,14,60
24.98,240,44464.69,50758.63,0.0,5,2,32,15
1.0,240,0.0,51873.92,0.7115993925,5,2,41,1
13.0,240,0.0,59395.86,1.0,4,2,63,2
45.0,240,54538.82,54332.62,0.0,4,2,14,2
2.0,240,0.0,42063.11,1.0,4,2,62,4
1.0,300,0.0,35346.8,1.0,4,2,15,10
59.0,228,12466.17,15105.92,0.1747493698,3,4,72,1
1.0,240,0.0,93052.21,1.0,5,2,35,2
24.98,180,3033.88,4215.66,0.7607911184,4,2,19,42
24.98,180,48421.54,44292.63,0.0,1,2,41,9
2.0,224,14435.24,16053.74,0.1008176288,3,2,64,12
1.0,360,134655.87,130223.82,0.0,5,2,19,3
1.0,222,11432.48,4461.97,0.8182215479,3,2,13,52
60.0,240,0.0,59876.3,1.0,5,2,27,6
1.0,300,0.0,48971.56,1.0,4,2,30,3
0.0,240,0.0,78894.69,1.0,4,2,31,23
45.0,96,18199.1,29035.12,0.0360127693,2,2,79,4
24.98,348,37731.88,37316.86,0.0,5,2,11,1
44.0,180,58939.39,56485.57,0.0,5,2,18,6
1.0,234,22743.27,23339.92,0.9588340491,3,4,17,42
94.0,240,9029.5,9640.14,0.0633434784,4,2,40,4
1.0,120,50415.68,67536.62,0.6622064022,5,2,17,54
55.0,240,31666.51,32017.44,0.0,4,2,33,0
1.0,230,23575.7,23043.5,0.9818109228,3,4,27,48
44.0,240,28549.02,4400.62,0.9247878708,3,2,10,53
1.0,240,0.0,49296.09,1.0,4,2,22,3
1.0,240,20755.33,20941.75,0.0089018349,3,4,42,20
1.0,220,13758.1,11441.53,0.9313806807,3,4,18,61
24.98,240,32127.99,35344.43,0.0,4,2,18,23
94.0,232,15250.07,18060.11,0.9218531892,3,2,24,59
24.98,120,1211.09,7636.04,0.7567927879,3,4,35,31
4.0,360,0.0,178789.26,1.0,5,2,15,2
0.0,240,20396.96,22694.09,0.1012215074,3,2,40,18
77.0,360,0.0,75856.7,1.0,5,2,17,4
1.0,240,26316.66,26471.77,0.9707903929,3,4,22,33
45.0,222,13542.93,12717.01,0.9533483106,3,4,30,53
1.0,240,0.0,41030.26,1.0,4,2,7,20
2.0,240,0.0,65681.91,1.0,4,2,38,2
24.98,240,104542.64,85182.45,0.0,5,2,10,18
24.98,360,154876.08,148371.85,0.0,5,2,8,4
8.0,234,14892.43,14603.12,0.9607214075,3,2,32,48
37.0,240,20753.82,18081.05,0.9702218621,3,4,23,39
1.0,220,5686.84,5971.72,0.0477048489,3,2,79,4
1.0,360,0.0,84476.07,1.0,5,2,12,3
2.0,240,0.0,96042.34,1.0,5,2,28,1
24.98,150,96506.18,93930.99,0.0,5,2,20,1
24.98,234,11640.4,18177.79,0.8835898093,3,4,20,52
0.0,360,153446.58,125962.78,0.0,5,2,9,19
1.0,300,43398.37,40960.47,0.0,4,2,22,10
40.0,240,105927.42,109644.47,0.0339009345,4,2,12,4
1.0,193,58966.61,69575.3,0.152477819,5,2,26,13
24.98,240,62201.22,53449.97,0.0,1,2,37,9
1.0,300,0.0,60901.21,1.0,4,2,16,13
96.0,234,19894.67,23045.04,0.932840646,3,4,30,29
3.0,240,0.0,40844.79,1.0,4,2,21,1
70.0,176,19508.48,22696.67,0.8565027381,3,2,28,31
24.98,218,14775.62,9559.69,0.9149554013,3,4,17,32
2.0,236,18395.41,17164.45,0.930003583,3,2,24,41
24.98,240,67519.39,65225.53,0.0,4,2,21,3
5.0,240,0.0,108828.53,1.0,5,2,31,1
1.0,360,100294.92,106292.07,0.0,5,2,15,12
90.0,240,18967.76,19306.98,0.0,4,2,24,3
0.0,236,21262.15,10916.29,0.0,3,2,49,19
24.98,300,59114.71,56574.28,0.0,4,2,9,8
3.0,240,56853.19,63214.91,0.1006363847,4,2,48,12
1.0,119,89999.77,59527.65,0.985624925,5,2,14,35
24.98,240,53075.12,53482.41,0.007615401,4,2,43,2
1.0,224,56960.43,65002.95,0.1237254617,5,2,11,8
0.0,360,0.0,66803.98,1.0,5,2,10,10
0.0,120,0.0,32449.65,1.0,5,2,8,7
26.0,224,3567.98,5787.15,0.8655590403,3,4,30,46
13.0,240,122970.46,125979.2,0.0,5,2,37,3
14.0,300,0.0,66949.8,1.0,4,2,22,5
24.98,240,41277.09,41728.79,0.0,4,2,19,6
1.0,360,0.0,95883.2,1.0,5,2,14,3
42.0,180,0.0,55732.46,1.0,5,2,61,6
24.98,240,49706.76,54092.67,0.0,4,2,22,7
7.0,360,0.0,92083.35,1.0,5,2,26,0
0.0,240,0.0,54225.18,0.8405956551,5,2,22,3
0.0,300,0.0,48813.78,1.0,4,2,13,3
24.98,180,110748.31,95029.56,0.0,5,2,14,11
94.0,224,14961.61,17840.36,0.8947801502,3,2,17,55
1.0,240,40700.3,37521.34,0.0,4,2,28,13
0.0,120,29891.45,29071.95,0.0,4,2,16,2
95.0,236,18386.2,17225.82,0.9135083265,3,2,24,41
1.0,270,0.0,130289.51,1.0,5,2,29,16
1.0,240,115221.36,106049.48,0.9120752245,5,2,22,27
89.0,222,13550.35,12643.91,0.9557573567,3,4,30,53
0.0,240,0.0,51020.49,0.7330816088,5,2,17,33
28.0,240,49074.49,60126.95,0.6717685835,5,2,15,56
24.98,204,2283.53,18416.22,0.7282895203,4,3,37,27
18.0,240,0.0,130153.17,0.7188134653,5,2,34,13
4.0,200,8871.83,10623.44,0.9689761509,3,4,21,58
1.0,300,0.0,16364.22,0.8586259971,4,2,21,13
1.0,360,0.0,264215.47,1.0,5,2,16,6
4.0,300,0.0,46866.31,0.7855436991,4,2,18,24
14.0,300,0.0,62630.99,1.0,4,2,14,3
94.0,230,20375.0,22063.35,0.8974076919,3,2,28,31
1.0,240,23351.54,14603.01,0.966794517,3,4,20,37
1.0,240,10523.54,11656.63,0.0972056246,3,2,38,16
1.0,240,9124.88,8014.93,1.0,3,4,19,34
40.0,242,0.0,132938.74,1.0,5,2,28,4
3.0,300,60491.66,59247.48,0.0,4,2,18,4
60.0,360,57632.4,52824.09,0.0,5,2,7,9
1.0,189,0.0,50736.87,0.7019869151,5,2,8,12
94.0,240,33435.53,29510.75,0.0,4,2,34,11
31.0,240,12284.93,12439.97,0.0,4,2,41,3
24.98,360,140472.97,127840.01,0.0,5,2,12,10
24.0,110,68772.01,75657.97,0.0,1,2,25,1
56.0,240,43445.96,44007.22,0.0,4,2,17,4
7.0,234,7400.86,8611.04,1.0,3,2,60,25
32.0,240,0.0,47910.62,1.0,5,2,39,6
0.0,360,132699.59,164808.66,0.194826352,5,2,27,3
1.0,360,159035.65,144730.82,0.0,5,2,7,8
5.0,222,13116.06,7120.66,0.9317198125,3,2,41,30
1.0,240,0.0,141485.63,1.0,5,2,11,1
5.0,240,0.0,80376.68,0.7422634531,4,2,18,12
1.0,240,25207.82,27896.55,0.0963821691,3,4,36,23
4.0,240,10509.07,9057.79,0.0,3,4,35,18
65.0,360,0.0,159640.94,1.0,5,2,38,3
9.0,240,90237.21,94186.96,0.0,5,2,27,1
1.0,240,0.0,84896.2,0.7470602576,4,2,44,20
56.0,240,40910.06,46801.76,0.1258862915,1,2,82,6
24.98,360,92163.34,90865.07,0.0,5,2,14,1
26.0,236,19371.79,15723.15,0.9657409616,3,2,11,49
94.0,240,19808.91,10130.49,0.0,3,4,15,21
2.0,240,19221.72,19918.48,0.9694359208,3,2,19,42
25.0,230,8308.72,9657.11,0.8669312041,3,2,28,52
1.0,300,0.0,72260.2,1.0,4,2,7,15
3.0,300,0.0,70979.65,1.0,4,2,29,3
3.0,360,0.0,326139.23,1.0,5,2,25,3
1.0,300,0.0,31295.65,1.0,4,2,13,17
1.0,236,16916.57,17033.5,0.0068647078,3,2,55,5
2.0,280,0.0,52146.94,0.7826584684,5,2,16,22
1.0,300,0.0,34483.12,1.0,4,2,17,1
56.0,240,79248.8,78312.51,0.0,5,2,23,3
3.0,240,0.0,120339.39,1.0,5,2,45,1
8.0,240,0.0,55649.25,1.0,4,2,14,2
4.0,300,0.0,57173.71,1.0,4,2,14,4
94.0,240,84078.62,86498.26,0.0,4,2,13,12
24.98,204,56363.23,53548.5,0.0,5,2,40,5
1.0,236,21249.77,10919.19,1.0,3,2,43,25
1.0,48,12751.17,25067.44,0.4913254006,5,2,29,6
5.0,240,46706.83,43929.15,0.0,4,2,20,11
2.0,240,57894.03,61160.98,0.0,4,2,29,11
59.0,300,0.0,50196.71,1.0,4,2,18,7
3.0,240,29036.96,30400.57,0.0,4,2,53,10
13.0,180,0.0,31986.78,0.5879229401,5,2,42,23
24.98,360,52582.87,52317.14,0.0,5,2,30,8
24.98,240,56534.22,67713.84,0.7505427713,1,2,68,33
52.0,216,18818.42,17173.36,0.9487625019,3,4,26,29
70.0,224,15053.75,17852.06,0.9020370758,3,2,17,55
94.0,300,0.0,80719.05,1.0,4,2,15,3
0.0,240,25211.75,26652.25,1.0,3,4,14,45
2.0,360,121188.43,119421.04,0.0,5,2,26,1
24.98,240,88667.28,85584.52,0.0,5,2,9,17
0.0,120,0.0,66596.44,0.4808733619,5,2,24,10
65.0,300,67261.45,66163.72,0.0,4,2,29,3
1.0,236,21262.15,10852.8,0.9449515332,3,2,40,28
10.0,360,348019.57,319806.23,0.0,5,2,17,9
0.0,300,58895.73,56361.3,0.0,4,2,7,7
1.0,240,25894.71,26623.33,1.0,3,4,13,46
9.0,240,0.0,126636.06,1.0,4,2,42,5
12.0,360,0.0,93168.07,1.0,5,2,22,1
1.0,240,40426.38,35681.9,0.0,4,2,49,16
24.98,240,75946.98,74050.07,0.0,4,2,45,3
24.98,240,45190.44,48274.8,0.0,5,2,10,15
24.98,235,0.0,651300.67,1.0,5,2,10,1
1.0,60,25408.74,41046.53,0.3809771496,1,2,12,4
1.0,240,20754.74,21004.18,0.0118757314,3,4,47,15
70.0,240,183593.22,173120.79,0.0,5,2,18,10
24.98,360,103146.24,93443.4,0.0,5,2,7,10
1.0,240,46700.5,35585.66,0.0,5,2,17,24
24.98,240,97994.02,100733.0,0.0,5,2,14,14
8.0,240,67153.78,69579.67,0.0,4,2,27,10
1.0,240,0.0,45899.61,1.0,5,2,51,10
24.98,240,98491.56,88534.86,0.0,4,2,27,11
1.0,234,14892.43,14856.03,0.9804059362,3,2,32,48
1.0,236,11881.76,12177.59,1.0,3,4,18,48
1.0,240,0.0,87760.72,1.0,5,2,17,2
60.0,180,96541.96,96213.87,0.0,5,2,34,1
1.0,223,12698.85,7672.65,1.0,3,2,39,30
24.98,240,79563.05,66438.91,0.0,4,2,26,19
24.98,300,0.0,88250.65,1.0,4,2,13,2
1.0,360,0.0,131544.52,1.0,5,2,7,1
24.98,240,91581.59,105009.26,0.0,5,2,26,17
24.98,72,161289.6,158335.61,0.0,5,2,10,3
5.0,240,0.0,92437.44,1.0,5,2,39,2
55.0,240,81936.24,83217.03,0.0,5,2,9,14
1.0,240,10139.33,11510.18,0.1190989194,3,2,36,18
1.0,240,26318.38,26458.24,0.9941825307,3,4,33,31
94.0,230,20375.0,22069.94,0.8971977269,3,2,28,31
1.0,300,60935.39,60216.6,0.0,4,2,21,4
1.0,300,76178.38,71354.76,0.0,4,2,12,12
1.0,240,0.0,45949.89,1.0,4,2,15,12
24.98,180,127075.64,108276.28,0.8016603976,5,2,16,27
1.0,240,0.0,96667.09,1.0,5,2,51,13
38.0,240,0.0,74570.99,1.0,5,2,19,2
1.0,240,0.0,54265.86,1.0,5,2,43,11
5.0,120,21298.33,26540.84,0.0,1,2,56,9
94.0,230,11485.15,13830.43,0.9188376645,3,4,33,29
5.0,236,17214.51,20940.51,0.1779326291,3,4,59,7
2.0,236,14260.37,14410.15,0.9523134735,3,2,25,58
93.0,240,42008.44,45348.09,0.0736447775,5,2,49,2
5.0,240,0.0,71421.65,1.0,4,2,43,1
2.0,180,0.0,75035.4,1.0,5,2,53,2
27.0,204,0.0,47814.79,0.0,5,2,26,13
10.0,228,12079.16,15706.66,0.2309529843,3,4,64,9
56.0,300,48063.82,47751.56,0.0,4,2,19,2
31.0,240,53417.68,64157.52,0.6955547642,4,2,30,41
1.0,216,7107.76,8253.51,0.9721609352,3,4,13,40
4.0,300,0.0,59778.21,1.0,4,2,11,2
3.0,240,20754.74,20990.51,0.0112322188,3,4,52,10
90.0,240,41210.28,42248.03,0.0,4,2,12,1
1.0,240,0.0,37686.05,0.9116191768,4,2,20,4
1.0,360,158258.27,152295.96,0.0,5,2,15,3
26.0,300,0.0,35951.31,1.0,4,2,12,10
94.0,240,19809.13,10114.78,0.0,3,4,15,21
10.0,204,44903.21,53646.52,0.7084598056,4,3,57,25
24.98,360,0.0,137340.63,1.0,5,2,13,4
2.0,300,0.0,36044.33,1.0,4,2,20,2
24.98,240,47923.87,46798.69,0.0,4,2,41,2
24.98,240,35630.87,35582.1,0.0,3,4,39,1
24.98,240,23705.43,23272.98,0.0,3,4,13,14
1.0,300,55615.43,54747.59,0.0,4,2,13,3
25.0,150,0.0,92375.3,1.0,5,2,41,5
24.98,360,0.0,127844.04,1.0,4,2,10,6
0.0,240,0.0,44623.86,1.0,4,2,33,2
1.0,119,78953.35,70386.54,0.0,5,2,18,11
1.0,360,0.0,72624.28,1.0,5,2,26,11
17.0,229,15065.75,18302.92,0.8563114519,3,2,48,35
1.0,300,0.0,66857.63,0.8245054699,4,2,9,26
10.0,240,0.0,112788.37,1.0,4,2,39,0
3.0,120,0.0,6571.55,0.6407287051,4,3,26,9
2.0,360,0.0,122999.77,1.0,5,2,17,2
24.98,240,82523.05,69959.05,0.0,4,2,16,14
94.0,240,15824.33,18467.11,0.9263111553,3,2,31,54
31.0,240,0.0,119686.92,1.0,5,2,20,0
0.0,224,14409.95,16051.33,0.1022581929,3,2,65,11
1.0,222,13322.84,4880.63,0.9717618422,3,2,27,40
9.0,280,0.0,123669.93,1.0,5,2,11,1
93.0,228,24129.8,14104.0,0.9171327283,3,4,14,60
1.0,360,150967.53,140398.14,0.0,5,2,16,6
6.0,240,0.0,78727.29,1.0,5,2,30,1
24.98,240,81715.7,75502.53,0.0,5,2,16,8
1.0,236,14260.36,14565.86,0.9951770785,3,2,24,59
1.0,240,0.0,62013.0,0.9798995911,4,2,21,25
9.0,240,0.0,100557.34,1.0,5,2,55,1
94.0,204,70232.9,67427.05,0.0,4,3,30,21
7.0,300,0.0,43411.82,1.0,4,2,17,2
90.0,240,98765.2,103488.56,0.0,5,2,49,4
1.0,266,161743.83,145250.82,0.0,5,2,12,10
53.0,240,10239.47,12075.63,0.8947334425,3,2,21,34
26.0,96,19736.68,45335.01,0.5597475062,5,2,21,45
65.0,300,0.0,48361.32,1.0,4,2,32,1
1.0,300,56919.13,58164.88,0.0214175633,4,2,10,2
24.98,60,39674.58,64225.91,0.0980542998,1,2,14,8
0.0,240,113774.29,106272.66,0.7952834628,5,2,16,28
1.0,300,0.0,63124.75,1.0,4,2,27,5
2.0,240,14532.99,15378.83,0.0550002829,4,2,54,5
77.0,300,92513.41,89780.05,0.0,4,2,14,6
24.98,240,25469.01,30032.01,0.7566033955,5,2,33,26
45.0,240,88858.06,102509.2,0.0,5,2,11,12
24.98,240,93179.05,105848.78,0.0,5,2,29,7
4.0,205,30334.79,32270.63,0.7880894869,4,2,29,25
13.0,240,64231.31,65248.14,0.0,5,2,23,1
30.0,180,0.0,106721.63,1.0,5,2,25,1
59.0,240,34824.82,33252.64,0.0,4,2,27,5
26.0,236,21260.47,15623.78,0.0,3,2,58,10
94.0,230,26085.11,5097.45,0.7051506145,3,4,9,62
0.0,360,0.0,43417.18,1.0,5,2,17,1
94.0,230,11484.82,13830.43,0.9103954107,3,4,33,29
24.98,240,111665.16,105109.78,0.0,5,2,36,5
22.0,300,0.0,70365.15,1.0,4,2,25,1
