y,x_true,x_noise1,x_noise2,x_noise3,x_noise4,x_noise5,x_noise6,x_noise7,x_noise8,x_noise9,x_noise10,loc,scale
10.352470824398518,0.16110094799660146,0.9207040739711374,0.5905098631046712,0.22257314785383642,0.06633504689671099,0.4696263342630118,0.790034188888967,0.9314571642316878,0.6742243731860071,0.7358223455958068,0.6667425769846886,10,1
9.1331035097862,0.01676536933518946,0.9958577915094793,0.9199713068082929,0.9138202145695686,0.9638909595087171,0.9547127669211477,0.613703949842602,0.5008681416511536,0.7762971450574696,0.8709205747582018,0.15623606368899345,10,1
6.420962896102981,0.8442360304761678,0.1681603577453643,0.8272303193807602,0.40366872400045395,0.9158049037214369,0.10778326890431345,0.4960747847799212,0.9891668832860887,0.49504564236849546,0.06957188295200467,0.19452238269150257,10,3
15.447687045009495,0.4460369669832289,0.23140681302174926,0.8872958503197879,0.323378934757784,0.9087349036708474,0.2955776588059962,0.02419519517570734,0.1683904726523906,0.3090864622499794,0.12474952032789588,0.9247231974732131,10,5
12.459507200469657,0.8363785177934915,0.1163713971618563,0.36967531871050596,0.30500420555472374,0.36284722248092294,0.7973694717511535,0.1577996308915317,0.9418275142088532,0.5477293902076781,0.7487648492679,0.8834136466030031,10,3
1.178188615304375,0.4752426666673273,0.07199306995607913,0.4855413387995213,0.09756020247004926,0.3863056048285216,0.9120214926078916,0.38861542847007513,0.45941290515474975,0.654066126095131,0.6339963322971016,0.5027212698478252,10,5
12.767420228280216,0.4145635107997805,0.005099182948470116,0.6796716388780624,0.5743052398320287,0.20531332516111434,0.058051351457834244,0.4015105536673218,0.024695975938811898,0.3078749901615083,0.3832753540482372,0.7166426994372159,10,5
8.104448820329344,0.9297276670113206,0.7575573979411274,0.5168271276634187,0.9478038623929024,0.6625561635009944,0.7189327136147767,0.11500851064920425,0.8755842735990882,0.1935944319702685,0.6969508354086429,0.6546787666156888,10,3
5.117138099255463,0.887686274247244,0.3417069173883647,0.621676386334002,0.46280481829307973,0.09181192936375737,0.9051932187285274,0.18258801707997918,0.2481732964515686,0.24878515326417983,0.2128918431699276,0.9601307171396911,10,3
8.367664289853701,0.938756305957213,0.5585782181005925,0.8639756618067622,0.9156653312966228,0.8984280482400209,0.12065785052254796,0.9704680845607072,0.49051118176430464,0.21813610335811973,0.6164285389240831,0.4610839788801968,10,3
7.7055219058262185,0.4158080290071666,0.8305275093298405,0.5445294419769198,0.28129872120916843,0.2752867639064789,0.7853505432140082,0.8527312064543366,0.3030130807310343,0.1153740449808538,0.48806468839757144,0.46128906519152224,10,5
9.74398426702942,0.577887661755085,0.20657339273020625,0.18414732441306114,0.22611715900711715,0.5745107717812061,0.3201477909460664,0.3439298216253519,0.153193068690598,0.278774534817785,0.8579309890046716,0.5638255113735795,10,1
8.5701232256488,0.9168547953013331,0.8664494750555605,0.5449432793539017,0.9261221806518734,0.39779862063005567,0.11288758390583098,0.12694120896048844,0.12058990192599595,0.9608810185454786,0.6543683081399649,0.3805057106073946,10,3
10.288694025931946,0.2588923485018313,0.8264432745054364,0.20594172831624746,0.959611140890047,0.6353926551528275,0.34455104847438633,0.9606501800008118,0.8129983192775398,0.3599219701718539,0.08619108144193888,0.8391338309738785,10,1
9.624228916611775,0.5463695297949016,0.594336079666391,0.738147908821702,0.3984885523095727,0.5057726562954485,0.6317347243893892,0.9369001423474401,0.09282937017269433,0.20647051348350942,0.1825244897045195,0.25593453948386014,10,1
9.143777856178637,0.5600416851229966,0.2443291584495455,0.8500262317247689,0.41502833855338395,0.1373281329870224,0.47208028146997094,0.41129835043102503,0.8545159436762333,0.3039762796834111,0.18625527154654264,0.09744673408567905,10,1
9.658135000518204,0.0550331159029156,0.39893833035603166,0.8249847432598472,0.3553500329144299,0.024860741337761283,0.6469926738645881,0.7151863304898143,0.9284937772899866,0.37544498476199806,0.43902484979480505,0.14179969090037048,10,1
9.676495897628733,0.1311487634666264,0.9332879262510687,0.8949761919211596,0.27157791587524116,0.8597112915012985,0.9393062128219754,0.302494864910841,0.1453500185161829,0.2614687909372151,0.8635922183748335,0.36849630414508283,10,1
12.053337892209758,0.41380562190897763,0.7701607767958194,0.7937711905688047,0.8954041106626391,0.6838989544194192,0.4118282941635698,0.5940682508517057,0.2673788294196129,0.7838835066650063,0.698289759689942,0.4928647780325264,10,5
11.410769460556923,0.6386073576286435,0.5413639082107693,0.2515382254496217,0.6851036862935871,0.6156166836153716,0.2520854561589658,0.027401243802160025,0.8828999276738614,0.5510987658053637,0.7164083288516849,0.620806100545451,10,1
10.964876241847797,0.6939220074564219,0.9329015030525625,0.5915519671980292,0.08216447453014553,0.16065051406621933,0.3088763654232025,0.9607072856742889,0.284373817499727,0.5481804923620075,0.666169750969857,0.655034092720598,10,1
9.81836688078818,0.7000124976038933,0.2687525381334126,0.6877597558777779,0.6816902868449688,0.6195068350061774,0.6857838488649577,0.9617621859069914,0.7180968576576561,0.2195249255746603,0.6429359910544008,0.0526216821745038,10,3
12.216626463282093,0.10073758522048593,0.9715080114547163,0.9973640523385257,0.9784766249358654,0.32547444477677345,0.9437036784365773,0.3316671089269221,0.4743965556845069,0.15451900521293283,0.8726415610872209,0.3317676780279726,10,1
10.505504266320099,0.6741800839081407,0.12448956817388535,0.7362264581024647,0.14080953691154718,0.3523012697696686,0.14445084682665765,0.26437345752492547,0.8226679945364594,0.30884854728356004,0.18153975950554013,0.554995343554765,10,1
2.5836525776430292,0.3913247571326792,0.23018008028157055,0.6630044884514064,0.0892208453733474,0.256329202093184,0.7426098030991852,0.005627771141007543,0.2312091903295368,0.16867045406252146,0.8937278019730002,0.3790538916364312,10,5
9.446986611645773,0.6106442131567746,0.13033831119537354,0.7669036015868187,0.3792759766802192,0.02131877187639475,0.8856541628483683,0.8630784687120467,0.23793570324778557,0.47951371618546546,0.9904197903815657,0.9051676713861525,10,1
5.221911329246712,0.47536502592265606,0.48623572452925146,0.5282339355908334,0.8160376076120883,0.5184622169472277,0.5889419505838305,0.19504319317638874,0.7896626668516546,0.9802113499026746,0.3543260192964226,0.06923506665043533,10,5
0.36022258623837544,0.3300222051329911,0.7440475306939334,0.20415214099921286,0.10619326704181731,0.9844486196525395,0.37249566288664937,0.5919036618433893,0.04356748820282519,0.5008445491548628,0.27043329970911145,0.16434199968352914,10,5
13.981324110906192,0.822438734350726,0.2598650832660496,0.988964200951159,0.35313349100761116,0.3101719240657985,0.42018923978321254,0.45629698503762484,0.6496388046070933,0.9195079177152365,0.41188657144084573,0.8751051812432706,10,3
9.88077709522297,0.25949842133559287,0.36175463697873056,0.05364951817318797,0.7110575188416988,0.5657864450477064,0.7143696579150856,0.147625234676525,4.1184318251907825e-4,0.7327030808664858,0.6216932248789817,0.6112462845630944,10,1
8.039181509331822,0.7650385193992406,0.3857025874312967,0.35720713855698705,0.32921096798963845,0.7935347282327712,0.2840777807869017,0.04745383304543793,0.11788069689646363,0.8176311333663762,0.8378640373703092,0.6925907451659441,10,3
10.20261510444464,0.1925312674138695,0.9487694499548525,0.7537666703574359,0.33811771706677973,0.05707054492086172,0.6595648073125631,0.6027039920445532,0.38598604942671955,0.39821674511767924,0.07118061510846019,0.3903300273232162,10,1
10.286926380379423,0.1930105583742261,0.54735740670003,0.505545784952119,0.5474034384824336,0.11051982245407999,0.9095242479816079,0.26530156494118273,0.16857306170277297,0.843036838574335,0.22144061513245106,0.43956378544680774,10,1
10.76084228030371,0.5150372765492648,0.48656559688970447,0.33412500540725887,0.5757085175719112,0.48303288989700377,0.6487649392802268,0.324673084076494,0.4035902447067201,0.8589167802128941,0.019871712662279606,0.16345254727639258,10,1
12.838154180491468,0.994172114180401,0.2779413270764053,0.56428929627873,0.6910764337517321,0.44912501820363104,0.8943310512695462,0.7150653535500169,0.23726971866562963,0.6222419028636068,0.5991633383091539,0.6366535432171077,10,3
11.488095403741049,0.9221601982135326,0.8540876032784581,0.43950678803958,0.6775250541977584,0.04655375168658793,0.09813604294322431,0.05874538980424404,0.09872448421083391,0.8700465618167073,0.8574166265316308,0.47593089030124247,10,3
10.395266331460459,0.758653195342049,0.9444832103326917,0.97557747294195,0.2523952650371939,0.9713055312167853,0.025068355724215508,0.8092407216317952,0.1892855593468994,0.6572193603496999,0.8360229039099067,0.018374624429270625,10,3
10.352878581040665,0.0431033696513623,0.8629931600298733,0.7747967771720141,0.4948285885620862,0.9076005753595382,0.004703549901023507,0.9787662231829017,0.20207383832894266,0.8002699411008507,0.3108844249509275,0.3122604882810265,10,1
13.24186209535899,0.30103286844678223,0.5548346627037972,0.3599406664725393,0.29274952597916126,0.22830686368979514,0.8003813955001533,0.9404182364232838,0.4575589755550027,0.5560894960071892,0.6097377978730947,0.4633640793617815,10,5
4.881223808432259,0.7322447542101145,0.5519588692113757,0.5411410126835108,0.555273272562772,0.8588641451206058,0.3150133076123893,0.8290471937507391,0.14679581811651587,0.7285062707960606,0.9449407558422536,0.7006050301715732,10,3
8.675837059952068,0.6271822648122907,0.23536842735484242,0.8614652813412249,0.06996936956420541,0.5052842739969492,0.8000442429911345,0.1684321917127818,0.7906147232279181,0.38827381120063365,0.8975122254341841,0.8385895660612732,10,1
10.080105872409575,0.606318179750815,0.4616077763494104,0.82507498934865,0.7043531318195164,0.7778995097614825,0.18144869152456522,0.10864122305065393,0.8894486427307129,0.5339155034162104,0.43985032569617033,0.7337446953170002,10,1
10.11967739673795,0.009142816299572587,0.7048474971670657,0.30656636436469853,0.43983365991152823,0.6536219676490873,0.8033258696086705,0.9288618019782007,0.9343510682228953,0.4720509380567819,6.536692380905151e-4,0.7693713782355189,10,1
11.274670919731669,0.5412896112538874,0.05244624987244606,0.48668876057490706,0.005148239899426699,0.8734169180970639,0.7068842118605971,0.45359608880244195,0.774261147947982,0.6297695364337415,0.653854122152552,0.39084607595577836,10,1
9.130241475415033,0.038075346034020185,0.10454598977230489,0.7243874627165496,0.11014198162592947,0.8211824067402631,0.170902380021289,0.977932360721752,0.37104064761660993,0.19139598892070353,0.886777161853388,0.680266872048378,10,1
9.632350028822694,0.5398475222755224,0.338821564335376,0.844559871358797,0.6434204466640949,0.45387450186535716,0.16900148708373308,0.5196684813126922,0.9638170290272683,0.32527613709680736,0.9157524213660508,0.513496482744813,10,1
10.112542941434063,0.06536449491977692,0.7424599803052843,0.37814447190612555,0.69796910462901,0.8995527341030538,0.04335057199932635,0.6902266547549516,0.7753881164826453,0.6003607762977481,0.6762328329496086,0.3001558498945087,10,1
11.042009341211681,0.05673945019952953,0.9332215255126357,0.7313877276610583,0.16599744511768222,0.7993152807466686,0.5712024632375687,5.019947420805693e-4,0.9029782377183437,0.5511174809653312,0.6268519491422921,0.03031850908882916,10,1
10.30121567350283,0.31530393939465284,0.44656842201948166,0.4032894861884415,0.7749828861560673,0.977417160756886,0.19889695919118822,0.975108738290146,0.04094454483129084,0.84818409034051,0.8243669958319515,0.9948940216563642,10,5
5.412758859455402,0.3167162707541138,0.35487306024879217,0.03964753379113972,0.11886462639085948,0.032963268691673875,0.9774463388603181,0.021905282279476523,0.4879489678423852,0.6781076234765351,0.5319724406581372,0.8886188305914402,10,5
6.391237113695896,0.7155842888168991,0.6313729987014085,0.1066861180588603,0.36364088067784905,0.7734374650754035,0.6793398244772106,0.003323789220303297,0.19769954727962613,0.17365979659371078,0.4305291189812124,0.39965925458818674,10,3
17.688009623871707,0.9022918450646102,0.346338001312688,0.9896440226584673,0.695524403359741,0.3730523206759244,0.5711158094927669,0.9106138728093356,0.6166954557411373,0.3104209643788636,0.12757802614942193,0.046239008428528905,10,3
8.753984326704742,0.2240481877233833,0.5064501815941185,0.5581480762921274,0.16401666961610317,0.6672101167496294,0.8493720849510282,0.6254918284248561,0.9765017917379737,0.3792280526831746,0.2577279810793698,0.8151367860846221,10,1
10.336967656620516,0.19273148337379098,0.2646054287906736,0.9878543938975781,0.4862543693743646,0.19529149658046663,0.9049646009225398,0.45058528194203973,0.4920292031019926,0.4082033319864422,0.5614046365953982,0.2989906601142138,10,1
8.792564336535758,0.016741286730393767,0.7188647442962974,0.2801479008048773,0.7976040269713849,0.6139979935251176,0.8294658835511655,0.9482652654405683,0.47384611843153834,0.7429410815238953,0.3692416085395962,0.8966437473427504,10,1
10.129576798394437,0.13421974098309875,0.8437414518557489,0.34059388702735305,0.8369688938837498,0.09978693770244718,0.4716217126697302,0.9907638789154589,0.8763460884802043,0.5036881745327264,0.7367118513211608,0.036239135544747114,10,1
10.042072193769576,0.27154447906650603,0.9660402953159064,0.02732396824285388,0.4571135186124593,0.22668069414794445,0.03664828138425946,0.9109025516081601,0.6389532184693962,0.7730191035661846,0.7466156457085162,0.07203558902256191,10,1
9.120912108351735,0.6251041404902935,0.5692371847108006,0.21798211196437478,0.46690242225304246,0.7788834676612169,0.8349670472089201,0.13478441420011222,0.4547273435164243,0.9235825473442674,0.4018109131138772,0.37825735891237855,10,1
11.521578800691275,0.509109161561355,0.2662588607054204,0.9969953675754368,0.776904106605798,0.33353685354813933,0.8770665256306529,0.19704954023472965,0.23212931165471673,0.054134900914505124,0.8180051788222045,0.5893613789230585,10,1
10.077844133316768,0.16123799909837544,0.45197897776961327,0.10642059473320842,0.34298176784068346,0.6436537341214716,0.17286090063862503,0.5644593229517341,0.10372106428258121,0.9728413976263255,0.3534597728867084,0.9596371953375638,10,1
11.973352543922157,0.6229236810468137,0.1164865167811513,0.10557083715684712,0.17362241889350116,0.1989165407139808,0.987294741673395,0.9679355900734663,0.17502685845829546,0.8531288341619074,0.6487096310593188,0.5299685441423208,10,1
12.498368582270416,0.7507725723553449,0.20242521911859512,0.6216174117289484,0.541266908403486,0.8177267960272729,0.7030071609187871,0.9588389806449413,0.0763736697845161,0.24965284881182015,0.2698640963062644,0.5689307027496397,10,3
9.454205090233405,0.08957154001109302,0.6134568261913955,0.25082472059875727,0.1579498890787363,0.28329905960708857,0.9935201376210898,0.3461059373803437,0.21884146821685135,0.38647600589320064,0.8511846119072288,0.8860134722199291,10,1
9.327339385867846,0.6064427881501615,0.10970227234065533,0.9151702513918281,0.10896545858122408,0.16791266249492764,0.3841911540366709,0.42580853682011366,0.4450994902290404,0.34028028743341565,0.40543184778653085,0.7381151744630188,10,1
8.734970576367173,0.2931681426707655,0.9672850326169282,0.9795657070353627,0.007667277939617634,0.03254299913533032,0.28648736560717225,0.3608538545668125,0.6866233728360385,0.08797689503990114,0.7804199121892452,0.9443047672975808,10,1
10.078528007684136,0.07597430655732751,0.2575801173225045,0.1177851518150419,0.4386958833783865,0.5581658943556249,0.6650927977170795,0.362569592660293,0.22194273839704692,0.9146064836531878,0.13241412723436952,0.2944555557332933,10,1
17.16924450037176,0.33955127792432904,0.7012797475326806,0.16728513571433723,0.12193321483209729,0.18494131159968674,0.020819101482629776,0.7898924036417156,0.46212777495384216,0.34883656864985824,0.5436711709480733,0.6314086681231856,10,5
12.499302250825757,0.45650796638801694,0.8609427190385759,0.5345141314901412,0.9180665977764875,0.28678482421673834,0.7372876151930541,0.5312218226026744,0.34835877176374197,0.5143932069186121,0.707559926668182,0.14619198464788496,10,5
9.570835802812308,0.10713938111439347,0.6072573349811137,0.38247989653609693,0.234928009333089,0.3937751576304436,0.892955111572519,0.5237160061951727,0.38156601786613464,0.5689876959659159,0.5800879658199847,0.7320698413532227,10,1
10.540332164700896,0.619287462439388,0.3953911643475294,0.6955980507191271,0.4863239510450512,0.39963624253869057,0.26661794213578105,0.3689148030243814,0.053513934602960944,0.5486289733089507,0.4041280746459961,0.4685331960208714,10,1
8.3432348035435009,0.2197801514994353,0.2265001565683633,0.8895913730375469,0.936655186349526,0.15255365543998778,0.5882862468715757,0.32567488634958863,0.6597908088006079,0.1645315762143582,0.1543428220320493,0.3370128420647234,10,1
8.996889492959582,0.39878880977630615,0.651179047068581,0.059091483475640416,0.5795170362107456,0.13424119306728244,0.55437654373236,0.595615397207439,0.16521977307274938,0.14622946362942457,0.20970058138482273,0.3111530120950192,10,5
8.051866092021418,0.33498130459338427,0.602975953835994,0.11155544104985893,0.08741342066787183,0.4568090490065515,0.2586020533926785,0.37472443492151797,0.3087927740998566,0.2906660351436585,0.9028597180731595,0.27904003229923546,10,5
9.583082169676416,0.7991739721037447,0.16198508930392563,0.11954936408437788,0.9371776364278048,0.24514825665391982,0.4794498176779598,0.44025341398082674,0.8582273870706558,0.6481316830031574,0.06285343668423593,0.5617861906066537,10,3
8.75327090994147,0.14272937178611755,0.7773317033424973,0.2189299666788429,0.8267384357750416,0.2706693697255105,0.15484997909516096,0.9176529766991735,0.25329903420060873,0.7133215409703553,0.3063582661561668,0.5697784700896591,10,1
16.072511395191317,0.8814594917930663,0.4843592669349164,0.1759472528938204,0.8682106209453195,0.9670282995793968,0.6526075054425746,0.6514635554049164,0.31057054456323385,0.9937985599972308,0.8494376211892813,0.4233738637994975,10,3
9.122343534195991,0.03981119627133012,0.34798637707717717,0.3797173772472888,0.6280712627340108,0.5393082252703607,0.6035165516659617,0.739322777139023,0.38552911509759724,0.5670852512121201,0.6506675162818283,0.0693373684771359,10,1
12.412361889519257,0.5054983510635793,0.7758207598235458,0.3004073810297996,0.7839398384094238,0.8628273613285273,0.9431764171458781,2.322210930287838e-4,0.07468264969065785,0.7778050992637873,0.6581699918024242,0.6175133131910115,10,1
8.781784835955108,0.9595671473070979,0.25235700886696577,0.2081626655999571,0.09854111541062593,0.8754620254039764,0.4531467235647142,0.7175863224547356,0.1805397600401193,0.9346422664821148,0.26902778865769506,0.5531331680249423,10,3
5.583734173998803,0.4441635019611567,0.7297064866870642,0.35190753266215324,0.6445938749238849,0.9822329874150455,0.7178786334116012,0.14515809901058674,0.07953271083533764,0.2820465541444719,0.9747743355110288,0.6912715139333159,10,5
10.721853936109584,0.163286013295874,0.08875986258499324,0.5392244884278625,0.9263016798067838,0.6848158519715071,0.5643120922613889,0.870569534599781,0.2599850648548454,0.5034825277980417,0.167528371559456,0.9131371872499585,10,1
10.206937178704225,0.07224067719653249,0.11990437027998269,0.9831292445305735,0.895406901370734,0.7996959986630827,0.9941087099723518,0.9226525041740388,0.6562017558608204,0.14169269381091,0.43309712829068303,0.32948833610862494,10,1
9.558167313084358,0.6243251436389983,0.418544165790081,0.22115252329967916,0.08693492249585688,0.5313880627509207,0.3523268033750355,0.07746728067286313,0.5175957684405148,0.08396205538883805,0.40762996883131564,0.42218259279616177,10,1
9.064449357791316,0.7187787094153464,0.02485505281947553,0.099523707292974,0.6431958782486618,0.7690731573384255,0.8917776783928275,0.9620289492886513,0.04579600831493735,0.8323130880016834,0.078745560022071,0.6317857790272683,10,3
11.76593483637289,0.5980319774243981,0.3405146864242852,0.3775696896482259,0.28066256432794034,0.6242690177168697,0.1226673205383122,0.6177309243939817,0.32206181599758565,0.8070581299252808,0.1721240112092346,0.17131313122808933,10,1
8.924816131698323,0.2175625255331397,0.3580096671357751,0.8777219378389418,0.8808435560204089,0.91351033677347,0.020259066950529814,0.39315044414252043,0.39046087907627225,0.07599345501512289,0.3569936603307724,0.5261238971725106,10,1
8.29753625004108,0.7919261143542826,0.2770319492556155,0.674829644151032,0.5647138904314488,0.5151305901817977,0.059375360142439604,0.509296745294705,0.03676658729091287,0.4882138050161302,0.6465754748787731,0.8899128090124577,10,3
8.900565805949677,0.6741874476429075,0.4780977226328105,0.3054329527076334,0.41555072320625186,0.6626049289479852,0.028787671588361263,0.9694180623628199,0.9593447030056268,0.478181263897568,0.8908369517885149,0.00645147985778749,10,1
11.47218089727487,0.5450423017609864,0.6081148767843843,0.24049150990322232,0.35900008701719344,0.5434948678594083,0.9431946387048811,0.6381577409338206,0.21045278199017048,0.6163762190844864,0.12956397095695138,0.21339717973023653,10,1
8.273737407694137,0.38820036756806076,0.8087774808518589,0.4480846459046006,0.8775541028007865,0.382513404591009,0.6795107196085155,0.014860502444207668,0.017054316820576787,0.9392823725938797,0.9838666503783315,0.39947517099790275,10,5
5.153639059947548,0.768905212637037,0.5687363469041884,0.5330806572455913,0.2555596991442144,0.9009670249652117,0.7788655296899378,0.07253063074313104,0.4943059312645346,0.21332953497767448,0.7321894068736583,0.3991351730655879,10,3
10.231447418836822,0.6883384769316763,0.013000503415241838,0.26185936969704926,0.39012203947640955,0.7993517883587629,0.8305035724770278,0.5077581410296261,0.9223099872469902,0.674828990129754,0.18404948362149298,0.26312928297556937,10,1
9.187395166807832,0.37239839462563396,0.474318009801209,0.04875812469981611,0.3984710709191859,0.5338092725723982,0.8073730822652578,0.7918911995366216,0.9197177912574261,0.09519475745037198,0.9946529779117554,0.9144963794387877,10,5
10.816424611069936,0.2589691423345357,0.6086752689443529,0.7279651840217412,0.770934252301231,0.20608709170483053,0.17215931694954634,0.5518166539259255,0.21455096220597625,0.75140536786057055,0.3777912650257349,0.013141013914719224,10,1
11.32264716373419,0.6311726055573672,0.4354933826252818,0.7860026592388749,0.8355867157224566,0.6374287027865648,0.8421487882733345,0.6676764241419733,0.3964669620618224,0.6396063617430627,0.648549587931484,0.051152936182916164,10,1
12.932287441842698,0.350324631202966,0.4923130772076547,0.9899996775202453,0.25499672908335924,0.007940568728372455,0.35702358395792544,0.4641053599771112,0.6772927967831492,0.5930245206691325,0.5450401359703392,0.3814904997125268,10,5
13.701758006669925,0.8229179531335831,0.06156190554611385,0.1623045231681317,0.7632359804119915,0.4907793877646327,0.14591616694815457,0.9925671513192356,0.25088530825451016,0.23636426799930632,0.8983825296163559,0.41038449970074,10,3
11.269491366652897,0.9797153980471194,0.7691347086802125,0.1348110376857221,0.38747353153303266,0.2677904993761331,0.1332495880778879,0.8071250894572586,0.4919013869948685,0.12043903744779527,0.16078497911803424,0.9845552234910429,10,3
15.031115548545419,0.7412730569485575,0.1334885989781469,0.9516347385942936,0.057112718699499965,0.6134352539665997,0.710260470630601,0.965107781579718,0.3064040651079267,0.08403520309366286,0.3992584825027734,0.040954138385131955,10,3
10.262198957464708,0.17046081786975265,0.0661394780036062,0.8415300177875906,0.16390151693485677,0.11218953249044716,0.8612843193113804,0.006041553802788258,0.11104357545264065,0.8612439513672143,0.8499532716814429,0.7941666322294623,10,1
13.080369405827465,0.43127206014469266,0.7174234176054597,0.4591810789424926,0.15798450307920575,0.8342222387436777,0.7251219542231411,0.5810536043718457,0.4997058480512351,0.5701703275553882,0.9866444021463394,0.4650829990860075,10,5
12.681390928317498,0.9973527961410582,0.7608952221926302,0.37019026814959943,0.855396359693259,0.026264260290190578,0.0935431479010731,0.5596078434027731,0.3609814958181232,0.9291921490803361,0.06946964957751334,0.6586323291994631,10,3
10.511045330372662,0.6630114431027323,0.09987854538485408,0.7314193993806839,0.990222456632182,0.6156299521680921,0.053512387443333864,0.06073199259117246,0.7646488479804248,0.8220445199403912,0.6453568006400019,0.8514310123864561,10,1
9.049659182640465,0.5238239457830787,0.14096640050411224,0.6122416139114648,0.28855224302969873,0.3911140428390354,0.7747746349778026,0.0380206061527133,0.2994728605262935,0.275622651912272,0.6095060422085226,0.5435087899677455,10,1
8.988379906799091,0.00223442236892879,0.18049674248322845,0.03720673220232129,0.5858070943504572,0.9660765186417848,0.14238748443312943,0.11415344593115151,0.8575339210219681,0.56414849543944,0.8517756711225957,0.6992497695609927,10,1
11.608230994765037,0.857691285898909,0.7862418133299798,0.9105050642974675,0.8067180048674345,0.9194760539103299,0.22721157339401543,0.31931089726276696,0.2394665372557938,0.4734613101463765,0.28660001745447516,0.56531224376522,10,3
6.141623674722609,0.3873513024300337,0.5072255006525666,0.05893437913618982,0.3550648509990424,0.906257550464943,0.8789842317346483,0.871225158451125,0.7032568089198321,0.9908994610887021,0.456958050141111,0.2703261827118695,10,5
11.394250440447387,0.13812082447111607,0.9103006303776056,0.1815288495272398,0.7424329314380884,0.29472061223350465,0.6863031859975308,0.027425078442320228,0.8023183222394437,0.9186145013663918,0.019797304179519415,0.4239902899134904,10,1
11.15024796176512,0.8355700424872339,0.43996157473884523,0.24246281618252397,0.8443028980400413,0.6817796160466969,0.4121628515422344,0.91910056094639,0.014638878870755434,0.7472682746592909,0.7222579615190625,0.1980497920885682,10,3
7.480681863630485,0.718503117794171,0.263866861583665,0.11558562330901623,0.702193247852847,0.83292090985924,0.42090311693027616,0.9579960354603827,0.4366914515849203,0.6845875198487192,0.04155648755840957,0.09500960842706263,10,3
13.991089255170372,0.9123577540740371,0.5626772160176188,0.9860963276587427,0.4233192128594965,0.08804961713030934,0.30078238993883133,0.3892205583397299,0.008596203057095408,0.09195680567063391,0.06254801759496331,0.38541558757424355,10,3
9.81851476539602,0.6876188686583191,0.9368574416730553,0.09660510602407157,0.9279021646361798,0.320060079684481,0.8413048654329032,0.7353379528503865,0.9384705442935228,0.4833503139670938,0.5894354379270226,0.360892366617918,10,1
10.763775459810372,0.5883949312847108,0.5747077518608421,0.46647976245731115,0.21180794737301767,0.16795719880610704,0.4194614023435861,0.605617611669004,0.8039983322378248,0.3028680863790214,0.24040314718149602,0.6477124593220651,10,1
10.393937478387466,0.5921235291752964,0.13452433049678802,0.12239875295199454,0.04313053796067834,0.15517815737985075,0.7985320899169892,0.49277970963157713,0.6225081575103104,0.24695629882626235,0.7281938306987286,0.5690841150935739,10,1
10.128326486833156,0.5709285649936646,0.6037117363885045,0.9461398832499981,0.46432630927301943,0.8208156304899603,0.840523814316839,0.38571604480966926,0.996608671033755,0.03433224791660905,0.7599820178002119,0.4374085068702698,10,1
8.334465822464209,0.41457153856754303,0.5140532816294581,0.09019548282958567,0.027238486101850867,0.48007437330670655,0.3424906695727259,0.052717803278937936,0.5031239644158632,0.9811791765969247,0.4472863550763577,0.3352979337796569,10,5
15.46407521916056,0.47897010832093656,0.11134256049990654,0.621761811664328,0.8657391308806837,0.6486357806716114,0.6855238054413348,0.45103222667239606,0.5977624126244336,0.8526453250087798,0.6363304620608687,0.5581088496837765,10,5
8.259702818205607,0.5839472135994583,0.6220962814986706,0.6030953365843743,0.2767524889204651,0.9380714646540582,0.19825722463428974,0.5755815964657813,0.4219058935996145,0.9134432370774448,0.909967785468325,0.19613817986100912,10,1
10.21286356744073,0.29246318456716835,0.12154503911733627,0.39424942107871175,0.4564694236032665,0.07332937838509679,0.46374767064116895,0.9583873362280428,0.8449381047394127,0.22962881601415575,0.2511037976946682,0.13199830381199718,10,1
10.452575589159848,0.18608363717794418,0.6213799961842597,0.839501601178199,0.9220223650336266,0.6510556479915977,0.2189291683025658,0.22125317947939038,0.6663294408936054,0.38250805786810815,0.884480772074312,0.5915253944694996,10,1
9.495207470632618,0.8499579487834126,0.9175978717394173,0.5026230446528643,0.5214650055859238,0.006784347351640463,0.3072222613263875,0.3468528366647661,0.5085342032834888,0.5621917473617941,0.26526090619154274,0.24912038072943687,10,3
7.902803623118025,0.22480767755769193,0.15717549016699195,0.898952075978741,0.9123201679904014,0.05826199101284146,0.5439843663480133,0.4767859769053757,0.1500091557390988,0.039774640230461955,0.6410825615748763,0.3242860634345561,10,1
10.786374106878574,0.7522080820053816,0.6861044093966484,0.6617803068365902,0.5723435815889388,0.890695788199082,0.4646845788229257,0.021182684926316142,0.3489908443298191,0.0238029973115772,0.504291677614674,0.552025951910764,10,3
9.174411322940918,0.6359776991885155,0.1959477320779115,0.7825926141813397,0.7999847843311727,0.7615417963825166,0.32553463289514184,0.3949624302331358,0.47296956763602793,0.4971484802663326,0.7446932946331799,0.7436311105266213,10,1
8.612739352271428,0.4368795941118151,0.6526980767957866,0.024475247599184513,0.23230399703606963,0.29327891883440316,0.3528062803670764,0.6410012156702578,0.6279057094361633,0.8904084973037243,0.35815702681429684,0.22179357265122235,10,5
14.549085966534413,0.7268311402294785,0.3627061361912638,0.5610819710418582,0.28019608091562986,0.6254905383102596,0.5976470918394625,0.7626417898572981,0.8764629228971899,0.5418564127758145,0.5574878004845232,0.4535489131230861,10,3
