y,loc,scale,df,x,x2
2.496029,2,0.95780146,11.886174,0.995552656,2.980968633
-0.33947682,1,2.875668,3.348168,0.599939317,0.59005751
3.0325038,2,2.1135027,7.8321576,0.857153058,2.198216954
-0.10379434,1,1.4597931,7.067564,0.15995447,-2.016820219
2.8428135,2,2.2018557,5.9564323,0.780109006,1.71942797
-0.18490362,1,1.9856595,11.88356,0.001338124,-2.980530227
2.718213,1,3.0937328,3.147766,0.563881923,0.384403459
3.6385803,3,1.4073602,3.3275287,0.399740229,-0.57230122
-4.056922,1,3.1038208,3.1343806,0.560762589,0.366579526
1.6781036,1,2.080081,10.250517,0.048579033,-2.692678317
6.2474527,2,2.2098403,7.010522,0.828060107,2.00262871
2.6306252,2,2.206854,7.0555916,0.829227392,2.013849913
-2.0860794,1,3.100107,3.1396732,0.562233001,0.373728872
2.2035956,1,1.8120962,8.202769,0.117754361,-2.280957941
0.6665854,1,2.25122,4.316882,0.691898133,1.147554785
2.8162389,2,1.4313177,10.099404,0.939811727,2.664470799
-1.2357926,1,2.2943916,4.1665,0.681528267,1.080046246
0.56662655,2,2.1837773,4.763235,0.720041422,1.327868642
1.9018126,1,2.0007875,11.70111,0.006027886,-2.949764322
6.379021,1,1.7707288,8.02505,0.123292298,-2.24166233
0.46249342,1,2.0533671,11.041708,0.026196605,-2.835790496
2.2945254,2,1.2340752,10.70733,0.960748305,2.776207785
2.9376898,3,1.525332,3.2720647,0.409556474,-0.521598111
4.792656,2,2.2176104,6.220037,0.793602769,1.794446145
-1.7541366,1,2.0802834,10.231107,0.048960942,-2.689071749
-0.022859812,2,2.1887336,7.262951,0.837664578,2.064691483
1.5409358,1,2.0590327,10.92145,0.028680916,-2.814506959
-0.37740302,1,2.0790672,10.316589,0.047659921,-2.704919449
2.154227,2,2.2071354,6.0545444,0.784792373,1.747725537
8.344454,1,3.015131,3.2266493,0.580336832,0.476077072
0.8913842,1,0.92397827,5.363218,0.239007053,-1.537276134
-1.6716762,1,2.0797014,10.139453,0.052091134,-2.671975443
4.412518,3,1.2477521,3.4312437,0.384752303,-0.656691435
0.8215417,1,2.0659797,10.782384,0.032564199,-2.789692436
3.977778,3,2.260078,3.0620599,0.458827629,-0.249118109
3.4410734,3,0.9469137,3.819711,0.343608162,-0.905378974
3.0402932,1,1.742204,7.868349,0.127134903,-2.206433554
4.34733,1,2.9623697,3.2737753,0.588161264,0.523235489
0.49416202,1,2.999476,3.2398512,0.583096415,0.489746153
-2.6268477,2,2.1809652,4.8170743,0.723574784,1.347989043
2.4913406,1,0.94940054,5.4289265,0.233497461,-1.558501314
1.3912637,2,2.2019289,4.5937996,0.711290035,1.262457781
3.0064952,3,1.2774264,3.4045331,0.387595544,-0.63602925
1.2756537,2,2.1834848,4.7823205,0.721783686,1.335035691
2.0075974,2,1.0287914,11.479685,0.985610549,2.911989884
1.5808845,1,1.0934383,5.9792213,0.20705005,-1.726042159
5.033642,3,1.5239493,3.273669,0.40948157,-0.523133928
-1.2646708,1,2.649578,3.5684583,0.627248972,0.753961692
0.41411543,1,3.0842142,3.0298562,0.528163887,0.172789459
1.4759679,2,1.1132097,11.1692095,0.97475745,2.858182978
0.20210803,1,3.1230993,3.082726,0.546479022,0.287621404
1.6152337,1,3.1243503,3.085409,0.547702883,0.292247966
1.335275,1,3.120376,3.0628347,0.540681652,0.250668416
1.8820384,2,2.1046665,7.8799014,0.858962227,2.209049926
3.3954027,1,3.048622,3.0183804,0.521695804,0.135574314
0.37972414,1,2.0349607,11.296258,0.018091416,-2.880322604
1.6123109,1,1.5844662,7.369978,0.145885857,-2.090449205
0.647731,1,0.82114327,4.5546374,0.286640271,-1.246850912
0.42345917,1,3.0248713,3.0133746,0.518186893,0.115647964
3.107839,1,3.0268602,3.216345,0.578216956,0.465129155
1.9847587,1,3.107568,3.0480082,0.535029265,0.219107633
1.1440078,1,2.5183768,3.7320862,0.643763948,0.855620395
0.63183767,1,2.0786822,10.369797,0.045895232,-2.71473693
1.1849642,1,3.1072004,3.1294549,0.559611248,0.359798285
3.088145,1,0.8218062,4.4540377,0.292732189,-1.205834771
0.4705814,2,2.1956604,4.6461,0.714154031,1.283004304
2.1923962,1,1.3321751,6.657905,0.175170195,-1.912565054
1.2467151,1,2.582088,3.6413457,0.636305805,0.800840652
0.7419658,3,2.8060143,3.000451,0.495793057,-0.021237194
-0.43497252,1,2.3542545,4.0184464,0.668634043,1.009180991
3.1571183,3,2.0423915,3.1113572,0.445457743,-0.333702183
-0.048305035,2,2.1692228,5.0725923,0.736003427,1.439650099
1.1991593,2,1.1424897,11.03741,0.971254634,2.835032594
4.5176935,1,2.70443,3.5076482,0.620930571,0.712494362
1.2105154,2,1.7575855,9.0938225,0.906310735,2.468566945
1.6569145,2,2.1693518,5.1011806,0.737652019,1.449545
1.5898354,1,1.830445,8.297033,0.115151331,-2.301528544
0.85252327,1,1.9957706,9.080154,0.087425413,-2.46579697
1.9400597,2,2.2197654,4.4718604,0.704203711,1.21320262
0.9091216,1,1.0433941,5.8460417,0.214922385,-1.687021545
0.20389664,2,2.0757837,8.026287,0.864398363,2.241938229
1.7864317,2,2.2214696,6.642387,0.810831971,1.908503882
8.802159,3,2.372781,3.0428674,0.465842669,-0.207044285
0.75026107,2,2.1937435,5.8439903,0.77413607,1.686413453
-0.6385199,1,2.0369844,9.308274,0.0773391,-2.511627812
1.915245,2,2.1996605,7.1512094,0.832667657,2.037451732
1.2711442,1,2.0770447,10.471343,0.042975399,-2.733375837
2.173312,1,1.9375172,8.789507,0.09861155,-2.406139363
3.094273,1,2.0036767,11.6587305,0.006897151,-2.942572116
5.8127456,1,3.0186841,3.2244484,0.579330896,0.473759809
2.835362,3,1.5614651,3.2603872,0.41250402,-0.510281422
1.5211182,1,0.83311,4.771993,0.272516422,-1.331162329
-0.18278718,1,2.3390074,4.050725,0.67186902,1.025048656
1.2056104,2,2.1698844,4.978281,0.730448129,1.406513727
2.1497502,1,1.0260941,5.776777,0.217972158,-1.666366289
4.6173563,2,2.213089,6.1761823,0.790558401,1.782184741
1.6941996,1,2.6676435,3.5458229,0.625413442,0.73879822
2.5994527,2,2.1888568,7.261318,0.837639332,2.064296004
1.7108548,2,2.1641066,5.249659,0.743121074,1.499886373
0.4379468,2,1.3092141,10.444601,0.952602698,2.728479571
2.5460281,2,1.197779,10.817916,0.964851502,2.79605367
1.8431536,1,1.8676296,8.417467,0.109986598,-2.327545273
-0.9491923,1,2.6656864,3.5493124,0.625480058,0.741156041
2.1468604,2,1.4622139,9.988225,0.936690323,2.643525083
1.553195,2,2.1935487,7.220381,0.835388687,2.054356552
-0.15329981,2,2.2110345,6.1314664,0.788456769,1.769594929
-2.0536842,1,2.6653674,3.5498857,0.625490481,0.741542833
2.1360078,2,2.1735609,5.4530563,0.754797082,1.566223656
1.6204004,2,2.217166,6.8473725,0.819230938,1.961472087
0.86304164,1,2.0677934,9.731418,0.064551211,-2.594497636
1.7425387,1,2.2689729,4.24931,0.687459816,1.117725399
2.3865986,2,2.1867633,5.6456547,0.765699118,1.626546804
-0.65568376,1,1.9840271,11.914157,0.000913734,-2.985658597
3.8850558,3,2.2788427,3.060847,0.460099477,-0.246671821
0.54868925,1,0.8231383,4.4277334,0.293534322,-1.194877945
1.483119,2,1.002024,11.623021,0.989243688,2.936498132
0.63455623,1,0.82390136,4.398185,0.295667789,-1.182448685
1.2671418,2,2.189704,7.251424,0.837396755,2.06189816
2.4370184,3,2.7573674,3.0027006,0.491976049,-0.051966237
-3.8906174,2,2.222996,6.549907,0.80767114,1.884119782
2.1147814,1,1.619606,7.480962,0.141796254,-2.116828239
-0.28175473,2,1.3395243,10.355312,0.949380227,2.712067897
-3.6761112,1,1.9904625,11.817666,0.002750902,-2.969455444
-0.18122447,1,2.08059,10.217595,0.048998181,-2.686558143
0.60385287,2,1.0254992,11.499851,0.98604654,2.9154505
-4.696893,1,2.050599,11.094453,0.024996939,-2.845075245
-2.1894243,1,1.9310592,8.767633,0.099679337,-2.401589831
2.4514189,3,2.5689414,3.0181265,0.478572071,-0.134634401
2.3495443,1,3.089803,3.0332668,0.529537233,0.182391611
0.35045022,1,2.0693684,10.723007,0.03539336,-2.779029843
6.4519663,2,2.1754458,7.365773,0.84276519,2.08944325
2.710231,3,0.8513221,4.1326766,0.316787897,-1.064272775
1.3055217,3,2.6635802,3.0101118,0.485149388,-0.100556985
2.821105,1,1.5021871,7.1825433,0.155110615,-2.045126737
3.4243426,1,3.1137247,3.1193335,0.557370643,0.345446944
2.981852,3,2.787255,3.0017178,0.494335345,-0.041446411
-0.63698673,1,2.2983966,4.1591787,0.67964774,1.076651567
3.18645,2,2.078694,8.009329,0.863906127,2.238153053
3.3595538,3,2.2266364,3.0673919,0.456712522,-0.259599527
5.8479114,2,1.7997235,8.981631,0.901646474,2.445737379
0.82114446,1,3.0175831,3.2257085,0.579407593,0.475087977
3.7784734,3,1.7754638,3.181298,0.427913769,-0.425791072
1.9200736,1,1.9728096,8.967362,0.09210494,-2.442818442
1.2301172,1,0.8680872,4.991921,0.256594379,-1.411354268
1.0774926,1,2.0566213,9.511349,0.070473253,-2.551734516
-1.2044659,1,1.9136766,8.6803465,0.102603211,-2.383347661
2.0983052,2,1.398823,10.172701,0.943200558,2.67818987
-3.0396686,1,1.8995864,8.574404,0.105050952,-2.361017582
5.102483,3,1.7320348,3.1956198,0.424924663,-0.442289203
0.58407736,1,1.9647473,8.910522,0.093741858,-2.431156577
1.4875461,1,1.9570034,8.877442,0.095161319,-2.42434377
6.031638,1,3.1089225,3.0516982,0.535970176,0.227372381
-0.76627564,1,2.8539422,3.3609076,0.603767662,0.600755902
5.341664,1,3.1082613,3.0508635,0.535686584,0.225529321
2.2052345,1,3.1101792,3.0536077,0.536579236,0.231533145
2.34428,1,0.8214235,4.462132,0.292473863,-1.209186572
-0.884781,1,1.9930818,11.78466,0.00354807,-2.963892768
1.9884529,2,2.2302475,4.413495,0.700803013,1.188904953
1.7179499,1,2.6401935,3.577916,0.628515108,0.760207851
3.5463643,2,1.9857428,8.389284,0.87863767,2.321483199
0.4600327,1,2.03447,11.303685,0.017909574,-2.881611597
3.3893883,3,2.3772457,3.0407774,0.466048607,-0.201934396
1.5938187,1,1.0383412,5.8318553,0.215760574,-1.682811687
-3.385139,1,3.1254265,3.087041,0.548605514,0.2950268
3.6699252,1,1.6236358,7.5029197,0.141287558,-2.122008431
-0.87115026,1,3.099103,3.0381796,0.531827587,0.195396383
1.061658,1,2.843742,3.3694758,0.605090802,0.607845174
-0.6889157,1,1.6713763,7.683718,0.135542919,-2.164189958
0.07668018,2,2.2172985,6.83556,0.818448408,1.958458518
3.5275874,3,0.8288758,4.305364,0.303380734,-1.142525369
1.6632847,2,2.2257643,6.377005,0.802320624,1.837662889
4.238409,2,2.2059803,6.011193,0.783101606,1.735278841
5.392957,1,2.0633943,10.840023,0.03111254,-2.800004109
1.8909814,1,1.5258194,7.22689,0.152501214,-2.055940193
2.4154813,2,2.0485196,8.1653595,0.8689308,2.272742819
1.9754822,2,1.8957064,8.665774,0.890564019,2.380288725
1.7505937,3,1.221573,3.4550364,0.382109193,-0.674563887
-5.67819,1,3.1222327,3.0773065,0.544699019,0.278040679
-0.17892754,1,1.0370525,5.8276486,0.215979658,-1.681561428
1.4461607,2,1.7041856,9.245734,0.912012328,2.499146637
7.9888096,1,1.4460604,7.0219893,0.161566506,-2.005489821
3.020982,1,1.5692462,7.3424745,0.147565614,-2.08386049
3.505652,3,2.4032993,3.0378582,0.467744768,-0.19457192
5.2003613,3,2.7564626,3.0028758,0.491916133,-0.053627262
0.56478876,1,1.9794773,9.010444,0.090734431,-2.45162064
3.6054544,2,1.6336857,9.428339,0.919383441,2.535416902
1.9967046,3,0.83174044,4.2750864,0.30643493,-1.129197313
-0.6378722,1,3.0234938,3.0132926,0.518015581,0.115293406
1.924244,1,2.6277335,3.5894876,0.630346817,0.767780994
-3.0005922,2,1.9293909,8.599328,0.886140726,2.366289858
2.5696702,3,1.6948491,3.210151,0.422375802,-0.458422304
0.9076747,2,1.5791062,9.607243,0.924902103,2.570455631
0.09352648,1,2.0794728,10.110273,0.052939348,-2.666509636
2.2610464,3,1.9969031,3.1225607,0.442588092,-0.350086844
2.448862,3,1.6005962,3.2447236,0.415484763,-0.494695456
2.6030679,2,2.1849344,5.612576,0.764032515,1.616346454
2.129357,3,1.9859407,3.1250317,0.441879271,-0.353598105
1.590492,2,2.0288832,8.228917,0.872216212,2.286682469
0.8177663,1,2.3795524,3.9637666,0.664366954,0.981716113
-0.53914595,2,2.2131255,6.9527245,0.824401375,1.988145997
2.3144736,2,0.94731057,11.932504,0.997141084,2.988729405
1.4856013,1,2.3469114,4.035489,0.669898029,1.017589735
2.2915964,1,2.0729086,10.618524,0.037779092,-2.760167282
1.4829109,2,1.6884909,9.300031,0.913632411,2.509986264
1.9595191,2,0.98345625,11.748007,0.991818337,2.957702887
4.1093216,3,1.1906723,3.4763396,0.378578312,-0.690173529
3.6633663,1,2.0187175,9.207575,0.082124599,-2.491500614
2.5000134,1,2.3097427,4.1291685,0.676905692,1.062623512
0.032668233,1,1.8179307,8.240113,0.116901665,-2.289129465
-0.50165534,1,1.6497623,7.5903034,0.138201967,-2.142499288
2.6491127,1,2.4396684,3.8653393,0.653364871,0.930236155
-0.7545974,2,2.1693003,5.0056286,0.731985142,1.416202089
0.7542881,1,3.1229877,3.0695772,0.542914409,0.263774711
1.4368497,1,2.379149,3.9645033,0.664446183,0.982091315
2.9283483,3,0.82754517,4.327236,0.300160178,-1.152057378
1.0756925,1,0.8333373,4.774233,0.272364192,-1.332003343
2.514793,2,1.0254743,11.500284,0.986049491,2.915524665
1.3113062,2,2.1886086,4.7168493,0.718093651,1.310286019
2.3712013,1,2.080063,10.24945,0.048641542,-2.692480139
1.1638223,1,1.3346875,6.6589556,0.174894689,-1.912839658
5.3336735,2,2.2038534,5.9852405,0.781622874,1.727784856
2.7582836,3,2.6960342,3.0078375,0.487494699,-0.088529267
2.4207208,1,2.9565885,3.2791958,0.58888055,0.528389738
-1.7637584,1,3.1062617,3.0440419,0.534076492,0.209861378
-2.621577,1,2.3188052,4.105339,0.675035127,1.0513511
1.4763517,1,2.0194082,11.48805,0.012312752,-2.913425955
0.76075125,2,1.6799752,9.315947,0.914545015,2.513154651
0.92476344,1,0.8910486,5.1575484,0.248447157,-1.468859611
0.89982367,3,1.044518,3.6432166,0.360120922,-0.802007841
0.01931429,1,0.82739335,4.653001,0.27868747,-1.285690757
2.2343247,2,1.7804632,9.028012,0.90381326,2.455201155
2.1400447,2,1.0834954,11.326624,0.978391795,2.885589048
4.435998,3,1.9353023,3.1366355,0.438572245,-0.369642307
-0.12701797,2,2.1442206,7.621976,0.85062226,2.149878106
1.1648228,1,3.02716,3.013889,0.518517249,0.11785162
7.7530746,1,3.1232624,3.0960555,0.551000468,0.309928376
4.104478,2,2.1800654,7.3347607,0.841033077,2.082008819
-0.88930035,1,1.9352562,8.787565,0.098959692,-2.405735868
1.7735,3,1.5229552,3.2758307,0.409462249,-0.525195971
4.555273,1,2.7313697,3.480843,0.617659977,0.693428453
4.8006253,3,2.267805,3.0614507,0.459345983,-0.247892756
1.2545981,1,0.90953785,5.2487473,0.243222488,-1.499582343
0.06938672,2,1.4208399,10.127969,0.940892584,2.669825566
2.122312,2,1.2470449,10.662603,0.959314651,2.768140706
3.444247,3,1.138338,3.5310433,0.372649211,-0.728727177
3.5529923,2,2.1892948,7.2548566,0.837581269,2.062730321
0.47550333,1,0.8327176,4.7375555,0.273604377,-1.318163691
10.856874,3,2.7729979,3.0024433,0.49322275,-0.049429507
0.7607655,1,1.9395677,8.81377,0.098183999,-2.411176146
8.787588,3,2.684198,3.0083702,0.486614858,-0.091488915
3.18658,1,2.2594645,4.2839513,0.690003147,1.13311571
-0.282601,1,1.3487047,6.70529,0.173177797,-1.924912885
2.3451636,2,2.193157,4.670582,0.715601275,1.292509965
-0.97022676,1,1.3096583,6.6090603,0.177840074,-1.899752671
2.2883987,3,2.0283108,3.1136048,0.444522376,-0.337053098
2.041266,3,1.0605401,3.6164362,0.362276761,-0.785134464
0.49744928,1,3.117123,3.1112754,0.554798289,0.333579621
-2.9374838,1,2.0743015,10.571361,0.038688099,-2.75161054
-1.2817967,1,2.0799189,10.195061,0.050482369,-2.682360998
3.5313973,1,2.026086,9.245541,0.08028582,-2.499108031
0.57287073,1,2.0603735,10.896638,0.029390606,-2.810095745
1.3243749,1,3.1057389,3.0418053,0.5335896,0.204463162
-0.23325276,1,2.0647495,10.805869,0.031759122,-2.793898539
3.2452023,1,3.094115,3.0368116,0.530781337,0.19186364
10.403063,3,1.0549527,3.624969,0.361512338,-0.790549748
0.432186,2,1.0268298,11.487425,0.985875748,2.913318557
0.8053303,1,2.9246297,3.0029206,0.506554761,0.054043747
2.5910144,3,0.8534577,4.123036,0.317866476,-1.059733879
3.1244593,3,1.0166249,3.6816776,0.355739153,-0.825637631
3.4714892,3,1.056511,3.6243997,0.361788656,-0.790189574
0.62803483,2,1.2056948,10.795057,0.963945636,2.791962965
0.67147255,2,2.2155328,6.9008026,0.822077198,1.975044966
0.57854277,1,1.2217208,6.3393626,0.18905484,-1.827392279
2.6138017,1,1.8029287,8.13028,0.119141626,-2.265011987
0.94583803,1,1.0137088,5.6875043,0.220520369,-1.639360925
3.9312856,2,1.8263906,8.888777,0.898690955,2.426680179
3.1878467,2,2.1320453,7.6926894,0.853583401,2.166261673
2.6785893,1,2.9276283,3.303023,0.593168943,0.550475275
2.6818032,1,1.293812,6.5502133,0.179856772,-1.884200974
0.8846727,1,0.85108006,4.9202785,0.262821972,-1.385741085
1.2275367,1,2.401413,3.9250875,0.660250059,0.961814695
1.1497195,2,2.0321195,8.21705,0.871700673,2.284086115
1.0592537,1,2.0538447,11.03463,0.026441487,-2.834542339
1.0597241,2,1.0664256,11.38296,0.980582199,2.895334187
2.632117,3,1.1039493,3.5637333,0.368188075,-0.75082178
1.3213414,2,1.4351338,10.09083,0.939415178,2.66286115
2.517085,1,3.1244922,3.0885134,0.548762036,0.297512088
6.3671455,2,2.1644251,5.212538,0.741475602,1.487460103
-1.2684889,1,2.070616,10.686392,0.036144209,-2.772434295
2.527979,1,1.1018696,5.9993877,0.205797506,-1.731874005
1.4624214,2,1.056543,11.421947,0.981862031,2.902059025
0.40695155,1,0.8624881,4.9622755,0.258647341,-1.400812505
2.788437,2,2.0689983,8.069287,0.865493319,2.251507779
-0.759573,1,3.0340722,3.0150726,0.519485119,0.122770292
1.8052689,2,1.6164072,9.484692,0.921136161,2.546505729
3.4721558,3,0.87694275,4.0159206,0.326144432,-1.007928794
-1.6602337,1,1.4925941,7.160381,0.156188279,-2.039701111
0.39108312,1,0.82374406,4.5845094,0.283412661,-1.258772932
1.3542418,1,0.8214814,4.4613333,0.292475884,-1.208856098
0.1444,1,3.0894186,3.033105,0.529452223,0.181947641
-1.6507607,1,2.7104902,3.5007403,0.620298141,0.707630093
0.25443947,1,3.0929115,3.1487668,0.564038633,0.385702793
-0.30728507,1,2.9674914,3.005836,0.51108146,0.076394185
2.5702968,1,2.833402,3.3776839,0.606509073,0.614559877
0.72467315,1,0.82656986,4.6471806,0.27932017,-1.283425244
4.6143293,2,2.1932068,5.8506474,0.774171249,1.688385985
2.1340756,1,1.23538,6.3653865,0.18734162,-1.834499024
2.637072,1,1.8088144,8.189013,0.118200976,-2.277940393
-0.37594628,1,3.120097,3.1058338,0.553713719,0.32532088
0.60950685,1,1.2190769,6.327764,0.189422769,-1.824215951
1.2284039,1,1.0763538,5.935182,0.209656751,-1.713237308
3.9375772,3,2.3052897,3.0549467,0.461679458,-0.234407205
-2.8165345,1,2.6543243,3.5625303,0.626755567,0.750020212
1.7863191,3,1.1126462,3.5514092,0.369221667,-0.742569402
-0.3145368,2,2.217812,4.483791,0.704948173,1.21810946
2.851254,1,2.0746725,10.563787,0.039410168,-2.750234159
1.6783549,3,1.0186607,3.6743054,0.355914866,-0.821161044
1.592083,2,2.1656907,5.335915,0.747507425,1.528370056
0.37837464,1,2.0196133,11.481159,0.012347842,-2.912243066
1.1907837,1,2.676418,3.5375097,0.624220033,0.733150574
3.1553683,3,2.4079583,3.0375443,0.468059667,-0.193763382
2.1422572,2,2.217773,6.2552495,0.794795068,1.804230966
1.4392468,1,1.6227819,7.4896245,0.141430777,-2.118873367
-1.7273796,1,2.4086082,3.9160004,0.658572331,0.957079022
0.39972192,1,1.9903142,9.0499935,0.0885975,-2.459673441
1.8348813,2,2.0639975,8.096568,0.866323767,2.257558043
2.5325093,3,1.2510595,3.4281616,0.385073959,-0.654340686
1.3974041,2,1.5255365,9.772838,0.930316378,2.60246761
3.6454504,1,2.0130951,9.177462,0.083479092,-2.485450055
0.16722876,1,0.83410054,4.794259,0.271543158,-1.339499526
1.8554226,2,2.1726105,5.417985,0.753152358,1.554987162
4.508403,1,2.055641,9.457248,0.07123412,-2.541111451
3.774076,3,1.8268609,3.1652942,0.431380134,-0.406563788
-1.3364837,1,2.888631,3.3370912,0.598236337,0.580595541
1.2004925,1,2.283164,4.2000203,0.684457392,1.095454457
1.82799,2,2.173711,5.4535127,0.754863052,1.566369286
3.7681534,2,1.9954897,8.365132,0.877172833,2.316275471
1.286963,1,3.12282,3.0719535,0.543465392,0.268241759
3.4518857,1,3.125214,3.0867364,0.548429176,0.294510593
0.62095153,1,1.413706,6.902017,0.165443009,-1.975352451
3.794237,2,2.2174652,6.8327265,0.818421528,1.957735004
-0.32902646,1,1.59378,7.3866277,0.144857011,-2.094427796
6.407177,2,2.219084,6.7631536,0.81536714,1.939884883
3.555021,2,1.7331698,9.164139,0.908935763,2.482768399
-0.053311825,1,2.9259696,3.00306,0.506695987,0.055318658
-1.6001282,3,1.701511,3.2045062,0.422726051,-0.452223534
2.418225,3,1.6116583,3.2396617,0.41628603,-0.489552516
1.4554408,2,2.1894507,5.7513266,0.769930561,1.658712322
4.6326656,3,2.6232553,3.0144858,0.482381646,-0.12035748
0.18620455,1,2.0787945,10.378696,0.045012622,-2.716375684
0.90633655,1,2.3536668,4.01983,0.668728772,1.00986633
-0.10010958,2,2.2248533,6.371799,0.801711466,1.836245855
0.5926753,1,2.5240355,3.7261446,0.642787754,0.852141211
1.576838,2,1.0810932,11.334767,0.978697176,2.886999723
1.823279,3,2.534628,3.0213273,0.476252495,-0.146038353
1.5346696,2,1.6169295,9.48258,0.921084301,2.546091212
2.7744088,3,0.8468885,4.152293,0.31411815,-1.073449166
1.1660744,1,3.1239994,3.0967453,0.551592726,0.311038828
6.564256,2,2.1940546,4.658736,0.714672542,1.287919345
1.31273,1,1.9255795,8.737588,0.100626466,-2.395326255
-3.8629632,1,2.5705433,3.659316,0.637356732,0.811982757
0.7525941,1,2.2820048,4.203611,0.684779516,1.097091975
0.83888555,2,2.1944084,5.8526096,0.774607251,1.688967024
-0.38067603,2,2.1920443,5.767787,0.771251406,1.663666696
3.5462925,3,2.2126937,3.0717845,0.455931753,-0.267926482
2.0535092,2,2.1927013,5.7916374,0.772199184,1.67081939
0.52864355,1,0.82150185,4.458287,0.29271509,-1.207595385
2.6813405,1,3.0909076,3.0333946,0.529730372,0.182742097
-0.08770919,2,2.22231,6.32179,0.798833776,1.82257789
2.5990353,2,2.1732035,4.925695,0.728319866,1.387694125
2.5949466,1,2.0119617,11.573677,0.009726136,-2.928084126
3.2490072,3,0.9590066,3.7961755,0.346084431,-0.892286656
0.76589066,1,2.0208914,11.465983,0.012800723,-2.909636234
2.0629225,3,1.3545958,3.3614848,0.395175659,-0.601236036
2.637456,1,1.767448,8.005551,0.123744773,-2.237308944
0.06725526,2,2.178159,4.8417034,0.72419394,1.3570938
4.674094,1,2.7803254,3.431306,0.612124536,0.656738768
3.4248195,1,1.0623004,5.8981285,0.211859634,-1.702389085
2.215097,3,0.94984573,3.8145442,0.344247655,-0.902521075
-0.5490978,2,1.5161649,9.788567,0.931291716,2.605487856
0.43925983,1,0.8210962,4.4898176,0.29065568,-1.220580822
-0.73749363,1,1.3816042,6.781955,0.169338953,-1.944724859
2.7738945,3,1.068416,3.6040165,0.363315128,-0.777185024
6.023977,1,2.2956808,4.1623993,0.681300766,1.078146293
1.8847927,1,2.0710356,9.814702,0.062280172,-2.610498471
1.541361,1,0.8226659,4.4379854,0.293152469,-1.199160323
4.150713,2,2.2231739,6.550379,0.807791086,1.884244849
-0.6278324,1,3.0452397,3.0172157,0.521122585,0.131209009
1.4937923,1,1.3939583,6.833425,0.167810166,-1.957913405
1.103155,1,1.2577786,6.4587502,0.184320384,-1.859771546
6.0890374,2,2.220729,6.3095326,0.797758578,1.819212148
0.86154675,3,0.83458996,4.2505755,0.308756668,-1.118291321
-0.686916,1,3.1244783,3.0830564,0.547017928,0.288195023
2.2039557,3,0.8572683,4.1007457,0.319197558,-1.049164241
0.12077415,1,0.8822172,5.102552,0.251294814,-1.45001794
3.3838067,1,2.0711615,9.846353,0.061848074,-2.61655363
5.1437488,2,2.1881523,7.2666016,0.837978304,2.065575364
0.56902695,2,2.1945348,7.21244,0.834786307,2.05242292
-0.054293633,1,0.83953726,4.8548536,0.268049072,-1.361930179
-0.23456693,2,1.9775453,8.407958,0.879851231,2.325501711
3.2771888,1,2.060505,10.8937435,0.029453144,-2.809580608
1.3626345,1,0.96500117,5.4931583,0.230115553,-1.578973899
0.5008509,1,1.9849358,11.899232,0.001163322,-2.983157969
0.9704425,1,1.9899714,11.83686,0.002688065,-2.972685527
-0.61843514,2,2.1194925,7.77313,0.856231422,2.184749369
0.049384594,2,1.2165585,10.755011,0.962724023,2.784781909
-0.6068977,1,2.9695437,3.266863,0.587312893,0.516587987
1.5658245,1,1.4098879,6.8799505,0.165937884,-1.969758947
1.4299552,1,0.8980061,5.2001066,0.246321004,-1.483275591
1.7142773,1,1.536778,7.2716722,0.151191837,-2.066802408
5.037907,1,2.0796375,10.134897,0.052253566,-2.671122782
1.4086714,1,0.82061017,4.534909,0.288163025,-1.238914373
-1.1509113,2,2.1906378,5.6895075,0.768328305,1.639971839
3.8245025,1,2.949201,3.283618,0.590410051,0.53255793
1.9533154,2,1.9754649,8.418663,0.880120593,2.327802204
-1.7674689,3,1.8972441,3.1470814,0.436108298,-0.383512028
5.8497367,1,1.9502856,8.846122,0.096378147,-2.417875396
1.3700861,1,0.98500806,5.5678444,0.226067033,-1.602449561
3.1319122,1,2.5103056,3.7427046,0.644938536,0.861803158
1.6215098,2,1.6702579,9.333879,0.915582743,2.516719984
2.501632,1,1.5748167,7.351376,0.146955976,-2.085995275
-4.307557,1,1.980967,11.972374,0.000124711,-2.995392153
0.019632518,1,1.8138179,8.214818,0.117498985,-2.283597631
-0.09932876,1,0.82086474,4.5252976,0.288525321,-1.235029457
1.8526334,1,1.4357834,6.9816403,0.162803219,-1.995404848
2.2830343,2,2.02468,8.244188,0.872878914,2.290019231
3.4914465,1,3.1228013,3.0700736,0.542988783,0.264714198
0.3286333,1,1.9589496,8.88939,0.094789266,-2.4268066
1.6124214,1,2.3158448,4.1128287,0.675670924,1.054906995
-0.9066515,1,3.0475945,3.017896,0.52150449,0.133775663
6.227963,1,3.124793,3.0898383,0.549325574,0.299730428
-5.0696044,1,2.5228367,3.727431,0.642989921,0.852895649
0.58564276,1,2.0665584,10.772049,0.032983493,-2.787839439
2.4762962,3,1.4190196,3.3207672,0.400728959,-0.566363041
-2.782926,1,2.0776696,10.442699,0.043340087,-2.728131088
1.4743661,2,1.4302834,10.100155,0.939922236,2.664611631
0.7442905,1,1.2576214,6.4584804,0.184339485,-1.859698989
3.8831987,1,2.3147407,4.116122,0.675825197,1.056466756
1.9612508,1,0.83375335,4.7896314,0.271799732,-1.337771043
4.513797,2,2.1696446,5.085494,0.736903416,1.444123983
